ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
70	DayakNgaju	?	and		tuntang	t u n t a n g	t u n t a n g	T V N T V N K	T Y N T A N K	23	22
71	Niue	?	and		mo	m o	m o	M V	M U	9	27
72	Katingan	?	and		tutaŋ	t u t a ŋ	t u t a N	T V T V N	T Y T A N	23	22
73	Imorod	?	and		akanira	a k a n i r a	a k a n i r a	V K V N V R V	A K A N I R A	1	18
74	Ivasay	?	and		kani	k a n i	k a n i	K V N V	K A N I	1	18
75	Chuukese	?	and		me	m e	m e	M V	M E	2	21
76	Tongan	?	and		mo	m o	m o	M V	M U	9	27
77	ChuukeseAKATrukese	?	and		ŋe	ŋ e	N e	N V	N E	10	19
78	Yami	?	and		kanuʔ	k a n u ʔ	k a n u 7	K V N V H	K A N Y H	1	18
79	Itbayaten	?	and		ka|n	k a| n	k a n	K V N	K A N	1	18
80	RapanuiEasterIsland	?	and		ma	m a	m a	M V	M A	2	21
81	Indonesian	?	and		dan	d a n	d a n	T V N	T A N	18	20
82	Marquesan	?	and		maa	m aa	m a	M V	M A	2	21
83	Rennellese	?	and		ma	m a	m a	M V	M A	2	21
84	MalayBahasaIndonesia	?	and		dan	d a n	d a n	T V N	T A N	18	20
85	Maori	?	and		me	m e	m e	M V	M E	2	21
86	TahitianModern	?	and		ee	ee	e	V	E	8	26
87	NakanaiBilekiDialect	?	and		me	m e	m e	M V	M E	2	21
88	UveaEast	?	and		mo	m o	m o	M V	M U	9	27
89	Lakalai	?	and		me	m e	m e	M V	M E	2	21
90	Rarotongan	?	and		maa	m aa	m a	M V	M A	2	21
91	EastSumbaneseUmbuRatuNggaidialect	?	and		dangu	d a n g u	d a n g u	T V N K V	T A N K Y	4	25
92	Minangkabau	?	and		dan	d a n	d a n	T V N	T A N	18	20
93	BanjareseMalay	?	and		dan	d a n	d a n	T V N	T A N	18	20
94	Tikopia	?	and		ma	m a	m a	M V	M A	2	21
95	Anuta	?	and		maa	m aa	m a	M V	M A	2	21
96	Luangiua	?	and		maa	m aa	m a	M V	M A	2	21
97	Cebuano	?	and		ug	u g	u g	V K	Y K	25	23
98	Itbayat	?	and		kani	k a n i	k a n i	K V N V	K A N I	1	18
99	Rurutuan	?	and		ʔee	ʔ ee	7 e	H V	H E	8	26
100	Carolinian	?	and		me	m e	m e	M V	M E	2	21
101	Iraralay	?	and		akanira	a k a n i r a	a k a n i r a	V K V N V R V	A K A N I R A	1	18
102	Sikaiana	?	and		ma	m a	m a	M V	M A	2	21
103	Penrhyn	?	and		ma	m a	m a	M V	M A	2	21
104	Samoan	?	and		ma	m a	m a	M V	M A	2	21
105	Woleai	?	and		me	m e	m e	M V	M E	2	21
106	TagalogAnthonydelaPaz	?	and		at	a t	a t	V T	A T	26	24
107	DayakNgaju	?	ash		kawu	k a w u	k a w u	K V W V	K A W Y	1	28
108	Carolinian	?	ash		falang	f a l a n g	f a l a n g	P V R V N K	B A L A N K	8	31
109	Niue	?	ash		efu/efu	e f u e f u	e f u e f u	V P V V P V	E B Y E B Y	1	28
110	Tongan	?	ash		efuefu	e f ue f u	e f u f u	V P V P V	E B Y B Y	1	28
111	Minangkabau	?	ash		abu	a b u	a b u	V P V	A P Y	1	28
112	Woleai	?	ash		peyasa	p eya s a	p e s a	P V S V	P E S A	7	30
113	Cebuano	?	ash		agiw	a g i w	a g i w	V K V W	A K I W	1	28
114	TagalogAnthonydelaPaz	?	ash		abo	a b o	a b o	V P V	A P U	1	28
115	NakanaiBilekiDialect	?	ash		buburo	b u b u r o	b u b u r o	P V P V R V	P Y P Y R U	14	29
116	Lakalai	?	ash		buburo	b u b u r o	b u b u r o	P V P V R V	P Y P Y R U	14	29
117	Imorod	?	ash		avo	a v o	a v o	V W V	A B U	1	28
118	RapanuiEasterIsland	?	ash		eoeo	eoeo	e	V	E	1	28
119	Penrhyn	?	ash		rehu	r e h u	r e h u	R V H V	R E H Y	1	28
120	Rarotongan	?	ash		reu	r eu	r e	R V	R E	1	28
121	Anuta	?	ash		repu	r e p u	r e p u	R V P V	R E P Y	1	28
122	Samoan	?	ash		lefulefu	l e f u l e f u	l e f u l e f u	R V P V R V P V	L E B Y L E B Y	1	28
123	Katingan	?	ash		kawuʔ	k a w u ʔ	k a w u 7	K V W V H	K A W Y H	1	28
124	Rennellese	?	ash		gehu	g e h u	g e h u	K V H V	K E H Y	1	28
125	FutunaEast	?	ash		lafu	l a f u	l a f u	R V P V	L A B Y	1	28
126	Yami	?	ash		avo	a v o	a v o	V W V	A B U	1	28
127	Itbayaten	?	ash		qavuq	q a v u q	q a v u q	K V W V K	K A B Y K	1	28
128	Iraralay	?	ash		avo	a v o	a v o	V W V	A B U	1	28
129	Isamorong	?	ash		avo	a v o	a v o	V W V	A B U	1	28
130	Itbayat	?	ash		avo	a v o	a v o	V W V	A B U	1	28
131	BanjareseMalay	?	ash		habu	h a b u	h a b u	H V P V	H A P Y	1	28
132	Chuukese	?	ash		fanang	f a n a n g	f a n a n g	P V N V N K	B A N A N K	8	31
133	Sikaiana	?	ash		lehu	l e h u	l e h u	R V H V	L E H Y	1	28
134	Ogan	?	ash		abu	a b u	a b u	V P V	A P Y	1	28
135	EastSumbaneseUmbuRatuNggaidialect	?	ash		awu	a w u	a w u	V W V	A W Y	1	28
136	Rurutuan	?	ash		reʔu	r e ʔ u	r e 7 u	R V H V	R E H Y	1	28
137	Tagalog	?	ash		abo	a b o	a b o	V P V	A P U	1	28
138	ChuukeseAKATrukese	?	ash		fanaŋ	f a n a ŋ	f a n a N	P V N V N	B A N A N	8	31
139	Tuamotu	?	ash		rehu	r e h u	r e h u	R V H V	R E H Y	1	28
140	Maori	?	ash		pungarehu	p u n g a r e h u	p u n g a r e h u	P V N K V R V H V	P Y N K A R E H Y	1	28
141	Ivasay	?	ash		avo	a v o	a v o	V W V	A B U	1	28
142	MalayBahasaIndonesia	?	ash		abu	a b u	a b u	V P V	A P Y	1	28
143	Luangiua	?	ash		lehu	l e h u	l e h u	R V H V	L E H Y	1	28
144	Surigaonon	?	ash		abo	a b o	a b o	V P V	A P U	1	28
145	UveaEast	?	ash		lefu/lefu	l e f u l e f u	l e f u l e f u	R V P V R V P V	L E B Y L E B Y	1	28
146	TahitianModern	?	ash		rehu	r e h u	r e h u	R V H V	R E H Y	1	28
147	Indonesian	?	ash		abu	a b u	a b u	V P V	A P Y	1	28
148	Marquesan	?	ash		ke/ehu/	k e e h u	k e e h u	K V V H V	K E E H Y	1	28
149	Tikopia	?	ash		refu	r e f u	r e f u	R V P V	R E B Y	1	28
150	EastSumbaneseKamberaSoutherndialect	?	ash		au	au	a	V	A	1	28
151	Ogan	?	at		di	d i	d i	T V	T I	20	35
152	Luangiua	?	at		i	i	i	V	I	1	32
153	Tuamotu	?	at		i	i	i	V	I	1	32
154	EastSumbaneseKamberaSoutherndialect	?	at		la	l a	l a	R V	L A	2	34
155	Rennellese	?	at		i	i	i	V	I	1	32
156	UveaEast	?	at		i	i	i	V	I	1	32
157	Tagalog	?	at		sa	s a	s a	S V	S A	14	33
158	Sikaiana	?	at		i	i	i	V	I	1	32
159	Tikopia	?	at		i	i	i	V	I	1	32
160	Woleai	?	at		i	i	i	V	I	1	32
161	Carolinian	?	at		lee	l ee	l e	R V	L E	20	35
162	FutunaEast	?	at		i	i	i	V	I	1	32
163	ChuukeseAKATrukese	?	at		i	i	i	V	I	1	32
164	TahitianModern	?	at		i	i	i	V	I	1	32
165	Rarotongan	?	at		i	i	i	V	I	1	32
166	EastSumbaneseUmbuRatuNggaidialect	?	at		ta	t a	t a	T V	T A	2	34
167	Cebuano	?	at		sa	s a	s a	S V	S A	14	33
168	Samoan	?	at		i	i	i	V	I	1	32
169	TagalogAnthonydelaPaz	?	at		sa	s a	s a	S V	S A	14	33
170	Marquesan	?	at		i	i	i	V	I	1	32
171	Penrhyn	?	at		i	i	i	V	I	1	32
172	Tongan	?	at		ʔi	ʔ i	7 i	H V	H I	1	32
173	RapanuiEasterIsland	?	at		i	i	i	V	I	1	32
174	MalayBahasaIndonesia	?	at		di	d i	d i	T V	T I	20	35
175	Minangkabau	?	at		di	d i	d i	T V	T I	20	35
176	DayakNgaju	?	at		hung	h u n g	h u n g	H V N K	H Y N K	22	36
177	WesternBukidnonManobo	?	at		di	d i	d i	T V	T I	20	35
178	Chuukese	?	at		i	i	i	V	I	1	32
179	Anuta	?	at		i	i	i	V	I	1	32
180	Niue	?	at		i	i	i	V	I	1	32
181	Indonesian	?	at		di	d i	d i	T V	T I	20	35
182	Maori	?	at		i	i	i	V	I	1	32
183	Surigaonon	?	at		sa	s a	s a	S V	S A	14	33
184	Rurutuan	?	at		i	i	i	V	I	1	32
185	BanjareseMalay	?	at		di	d i	d i	T V	T I	20	35
186	EastSumbaneseKamberaSoutherndialect	?	back		wonggu	w o n gg u	w o n g u	W V N K V	W U N K Y	6	45
187	Samoan	?	back		tua	t ua	t u	T V	T Y	11	39
188	MalayBahasaIndonesia	?	back		punggung	p u n gg u n g	p u n g u n g	P V N K V N K	P Y N K Y N K	24	42
189	Ivasay	?	back		dicod	d i c o d	d i T o d	T V K V T	T I C U T	1	38
190	Luangiua	?	back		aŋa/kua	a ŋ a k ua	a N a k u	V N V K V	A N A K Y	11	39
191	NakanaiBilekiDialect	?	back		poke	p o k e	p o k e	P V K V	P U K E	19	41
192	Yami	?	back		likod	l i k o d	l i k o d	R V K V T	L I K U T	1	38
193	Tongan	?	back		tuʔa	t u ʔ a	t u 7 a	T V H V	T Y H A	11	39
194	TagalogAnthonydelaPaz	?	back		likod	l i k o d	l i k o d	R V K V T	L I K U T	1	38
195	Imorod	?	back		likod	l i k o d	l i k o d	R V K V T	L I K U T	1	38
196	Woleai	?	back		tagiurɪʊ	t a g iu r ɪʊ	t a g i r i	T V K V R V	T A K I R I	12	40
197	Chuukese	?	back		sekur	s e k u r	s e k u r	S V K V R	S E K Y R	12	40
198	FutunaEast	?	back		tua	t ua	t u	T V	T Y	11	39
199	Carolinian	?	back		saghur	s a g h u r	s a g h u r	S V K H V R	S A K H Y R	12	40
200	Iraralay	?	back		likod	l i k o d	l i k o d	R V K V T	L I K U T	1	38
201	Surigaonon	?	back		likod	l i k o d	l i k o d	R V K V T	L I K U T	1	38
202	Lakalai	?	back		poke	p o k e	p o k e	P V K V	P U K E	19	41
203	Indonesian	?	back		belakaŋ	b e l a k a ŋ	b e l a k a N	P V R V K V N	P E L A K A N	27	43
204	Marquesan	?	back		tua	t ua	t u	T V	T Y	11	39
205	Maori	?	back		tuaraa	t ua r aa	t u r a	T V R V	T Y R A	11	39
206	BanjareseMalay	?	back		balakang	b a l a k a n g	b a l a k a n g	P V R V K V N K	P A L A K A N K	27	43
207	Tikopia	?	back		tua	t ua	t u	T V	T Y	11	39
208	Ogan	?	back		puŋguŋ	p u ŋ g u ŋ	p u N g u N	P V N K V N	P Y N K Y N	24	42
209	WesternBukidnonManobo	?	back		peka	p e k a	p e k a	P V K V	P E K A	48	44
210	Cebuano	?	back		likod	l i k o d	l i k o d	R V K V T	L I K U T	1	38
211	Itbayaten	?	back		licud	l i c u d	l i T u d	R V K V T	L I C Y T	1	38
212	Sikaiana	?	back		tua	t ua	t u	T V	T Y	11	39
213	ChuukeseAKATrukese	?	back		sukur	s u k u r	s u k u r	S V K V R	S Y K Y R	12	40
214	UveaEast	?	back		tua	t ua	t u	T V	T Y	11	39
215	Rurutuan	?	back		tautua	t au t ua	t a t u	T V T V	T A T Y	12	40
216	Katingan	?	back		likur	l i k u r	l i k u r	R V K V R	L I K Y R	1	38
217	Minangkabau	?	back		puŋguaŋ	p u ŋ g ua ŋ	p u N g u N	P V N K V N	P Y N K Y N	24	42
218	Rennellese	?	back		tuʔa	t u ʔ a	t u 7 a	T V H V	T Y H A	11	39
219	Tuamotu	?	back		papatua	p a p a t ua	p a p a t u	P V P V T V	P A P A T Y	11	39
220	Rarotongan	?	back		mokotua	m o k o t ua	m o k o t u	M V K V T V	M U K U T Y	11	39
221	RapanuiEasterIsland	?	back		tuaivi	t uai v i	t u v i	T V W V	T Y B I	11	39
222	Tagalog	?	back		likod	l i k o d	l i k o d	R V K V T	L I K U T	1	38
223	Isamorong	?	back		dicod	d i c o d	d i T o d	T V K V T	T I C U T	1	38
224	DayakNgaju	?	back		likut	l i k u t	l i k u t	R V K V T	L I K Y T	1	38
225	TahitianModern	?	back		tua	t ua	t u	T V	T Y	11	39
226	Itbayat	?	back		licod	l i c o d	l i T o d	R V K V T	L I C U T	1	38
227	Ivasay	?	bad,evil		marahet	m a r a h e t	m a r a h e t	M V R V H V T	M A R A H E T	1	46
228	TagalogAnthonydelaPaz	?	bad,evil		masama	m a s a m a	m a s a m a	M V S V M V	M A S A M A	30	50
229	Rennellese	?	bad,evil		maseʔi	m a s e ʔ i	m a s e 7 i	M V S V H V	M A S E H I	42	53
230	Yami	?	bad,evil		marahet	m a r a h e t	m a r a h e t	M V R V H V T	M A R A H E T	1	46
231	Penrhyn	?	bad,evil		kino	k i n o	k i n o	K V N V	K I N U	9	55
232	Itbayaten	?	bad,evil		maraɨt	m a r aɨ t	m a r a t	M V R V T	M A R A T	1	46
233	MalayBahasaIndonesia	?	bad,evil		jahat	j a h a t	y a h a t	J V H V T	J A H A T	1	46
234	Samoan	?	bad,evil		inoino	i n oi n o	i n o n o	V N V N V	I N U N U	9	55
235	Tagalog	?	bad,evil		masama	m a s a m a	m a s a m a	M V S V M V	M A S A M A	30	50
236	DayakNgaju	?	bad,evil		papa	p a p a	p a p a	P V P V	P A P A	26	49
237	Rarotongan	?	bad,evil		kino	k i n o	k i n o	K V N V	K I N U	9	55
238	Ogan	?	bad,evil		jahat	j a h a t	y a h a t	J V H V T	J A H A T	1	46
239	Imorod	?	bad,evil		marahet	m a r a h e t	m a r a h e t	M V R V H V T	M A R A H E T	1	46
240	Maori	?	bad,evil		kino	k i n o	k i n o	K V N V	K I N U	9	55
241	Itbayat	?	bad,evil		marawet	m a r a w e t	m a r a w e t	M V R V W V T	M A R A W E T	1	46
242	Marquesan	?	bad,evil		hauhau	h au h au	h a h a	H V H V	H A H A	32	52
243	Indonesian	?	bad,evil		jahat	j a h a t	y a h a t	J V H V T	J A H A T	1	46
244	Minangkabau	?	bad,evil		jaeʔ	j ae ʔ	y a 7	J V H	J A H	1	46
245	Anuta	?	bad,evil		kovi	k o v i	k o v i	K V W V	K U B I	10	47
246	TahitianModern	?	bad,evil		ino	i n o	i n o	V N V	I N U	9	55
247	Surigaonon	?	bad,evil		mayaut	m ayau t	m a t	M V T	M A T	31	51
248	Carolinian	?	bad,evil		ngngaw	n g n g a w	n g n g a w	N K N K V W	N K N K A W	11	48
249	WesternBukidnonManobo	?	bad,evil		daqat	d a q a t	d a q a t	T V K V T	T A K A T	1	46
250	EastSumbaneseKamberaSoutherndialect	?	bad,evil		kabulak	k a b u l a k	k a b u l a k	K V P V R V K	K A P Y L A K	5	54
251	Tuamotu	?	bad,evil		kiro	k i r o	k i r o	K V R V	K I R U	9	55
252	EastSumbaneseUmbuRatuNggaidialect	?	bad,evil		kabulak	k a b u l a k	k a b u l a k	K V P V R V K	K A P Y L A K	5	54
253	Chuukese	?	bad,evil		ngngaw	n g n g a w	n g n g a w	N K N K V W	N K N K A W	11	48
254	Woleai	?	bad,evil		ngngawa	n g n g a w a	n g n g a w a	N K N K V W V	N K N K A W A	11	48
255	Iraralay	?	bad,evil		marahet	m a r a h e t	m a r a h e t	M V R V H V T	M A R A H E T	1	46
256	Tongan	?	bad,evil		kovi	k o v i	k o v i	K V W V	K U B I	10	47
257	RapanuiEasterIsland	?	bad,evil		kino	k i n o	k i n o	K V N V	K I N U	9	55
258	FutunaEast	?	bad,evil		kino	k i n o	k i n o	K V N V	K I N U	9	55
259	Isamorong	?	bad,evil		marahet	m a r a h e t	m a r a h e t	M V R V H V T	M A R A H E T	1	46
260	UveaEast	?	bad,evil		kovi	k o v i	k o v i	K V W V	K U B I	10	47
261	Luangiua	?	bad,evil		sa/iŋo	s a i ŋ o	s a i N o	S V V N V	S A I N U	1	46
262	Rurutuan	?	bad,evil		manuenu	m a n ue n u	m a n u n u	M V N V N V	M A N Y N Y	9	55
263	Minangkabau	?	belly		paruit	p a r ui t	p a r u t	P V R V T	P A R Y T	32	62
264	Tuamotu	?	belly		manava	m a n a v a	m a n a v a	M V N V W V	M A N A B A	9	67
265	Sikaiana	?	belly		manava	m a n a v a	m a n a v a	M V N V W V	M A N A B A	9	67
266	Itbayat	?	belly		volek	v o l e k	v o l e k	W V R V K	B U L E K	27	61
267	Tagalog	?	belly		tiyan	t iya n	t i n	T V N	T I N	1	56
268	Chuukese	?	belly		wuupw	w uu p w	w u p w	W V P W	W Y P W	11	58
269	Luangiua	?	belly		maŋava	m a ŋ a v a	m a N a v a	M V N V W V	M A N A B A	9	67
270	TahitianModern	?	belly		oopuu	oo p uu	o p u	V P V	U P Y	2	60
271	EastSumbaneseKamberaSoutherndialect	?	belly		kambu	k a m b u	k a m b u	K V M P V	K A M P Y	2	60
272	Ogan	?	belly		pəxut	p ə x u t	p I x u t	P V K V T	P E G Y T	32	62
273	WesternBukidnonManobo	?	belly		getek	g e t e k	g e t e k	K V T V K	K E T E K	55	64
274	EastSumbaneseUmbuRatuNggaidialect	?	belly		kambu	k a m b u	k a m b u	K V M P V	K A M P Y	2	60
275	NakanaiBilekiDialect	?	belly		tia	t ia	t i	T V	T I	1	56
276	Rennellese	?	belly		manaba	m a n a b a	m a n a b a	M V N V P V	M A N A P A	9	67
277	Iraralay	?	belly		velek	v e l e k	v e l e k	W V R V K	B E L E K	27	61
278	Penrhyn	?	belly		manava	m a n a v a	m a n a v a	M V N V W V	M A N A B A	9	67
279	Anuta	?	belly		manava	m a n a v a	m a n a v a	M V N V W V	M A N A B A	9	67
280	Tikopia	?	belly		manava	m a n a v a	m a n a v a	M V N V W V	M A N A B A	9	67
281	ChuukeseAKATrukese	?	belly		wupwa	w u p w a	w u p w a	W V P W V	W Y P W A	11	58
282	Isamorong	?	belly		vedek	v e d e k	v e d e k	W V T V K	B E T E K	27	61
283	Carolinian	?	belly		uubw	uu b w	u b w	V P W	Y P W	11	58
284	Imorod	?	belly		velek	v e l e k	v e l e k	W V R V K	B E L E K	27	61
285	Rurutuan	?	belly		ʔoopuu	ʔ oo p uu	7 o p u	H V P V	H U P Y	2	60
286	FutunaEast	?	belly		tinae	t i n ae	t i n a	T V N V	T I N A	34	63
287	RapanuiEasterIsland	?	belly		manava	m a n a v a	m a n a v a	M V N V W V	M A N A B A	9	67
288	Niue	?	belly		manava	m a n a v a	m a n a v a	M V N V W V	M A N A B A	9	67
289	TagalogAnthonydelaPaz	?	belly		tiyan	t iya n	t i n	T V N	T I N	1	56
290	BanjareseMalay	?	belly		parut	p a r u t	p a r u t	P V R V T	P A R Y T	32	62
291	UveaEast	?	belly		kona	k o n a	k o n a	K V N V	K U N A	8	66
292	Itbayaten	?	belly		vulɨk	v u l ɨ k	v u l I k	W V R V K	B Y L I K	27	61
293	Rarotongan	?	belly		kona	k o n a	k o n a	K V N V	K U N A	8	66
294	Samoan	?	belly		manava	m a n a v a	m a n a v a	M V N V W V	M A N A B A	9	67
295	Marquesan	?	belly		opu	o p u	o p u	V P V	U P Y	2	60
296	Indonesian	?	belly		perut	p e r u t	p e r u t	P V R V T	P E R Y T	32	62
297	Lakalai	?	belly		tia	t ia	t i	T V	T I	1	56
298	Cebuano	?	belly		tiyan	t iya n	t i n	T V N	T I N	1	56
299	Tongan	?	belly		kete	k e t e	k e t e	K V T V	K E T E	7	65
300	Yami	?	belly		velek	v e l e k	v e l e k	W V R V K	B E L E K	27	61
301	Surigaonon	?	belly		tijan	t i j a n	t i y a n	T V J V N	T I J A N	1	56
302	Ivasay	?	belly		vodek	v o d e k	v o d e k	W V T V K	B U T E K	27	61
303	MalayBahasaIndonesia	?	belly		perut	p e r u t	p e r u t	P V R V T	P E R Y T	32	62
304	Woleai	?	belly		uba	u b a	u b a	V P V	Y P A	11	58
305	Itbayaten	?	below		qagbuq	q a g b u q	q a g b u q	K V K P V K	K A K P Y K	29	73
306	Niue	?	below		lalo	l a l o	l a l o	R V R V	L A L U	8	75
307	Iraralay	?	below		tirahem	t i r a h e m	t i r a h e m	T V R V H V M	T I R A H E M	20	71
308	Woleai	?	below		faa	f aa	f a	P V	B A	1	68
309	BanjareseMalay	?	below		bawah	b a w a h	b a w a h	P V W V H	P A W A H	1	68
310	Tikopia	?	below		raro	r a r o	r a r o	R V R V	R A R U	8	75
311	Isamorong	?	below		kagciin	k a g c ii n	k a g T i n	K V K K V N	K A K C I N	28	72
312	Chuukese	?	below		faa	f aa	f a	P V	B A	1	68
313	Tuamotu	?	below		raro	r a r o	r a r o	R V R V	R A R U	8	75
314	Yami	?	below		tiraɣəm	t i r a ɣ ə m	t i r a x I m	T V R V K V M	T I R A G E M	20	71
315	FutunaEast	?	below		lalo	l a l o	l a l o	R V R V	L A L U	8	75
316	Ivasay	?	below		irahem	i r a h e m	i r a h e m	V R V H V M	I R A H E M	20	71
317	Rurutuan	?	below		raro	r a r o	r a r o	R V R V	R A R U	8	75
318	WesternBukidnonManobo	?	below		dizalem	d i z a l e m	d i z a l e m	T V S V R V M	T I S A L E M	34	74
319	Imorod	?	below		teyrahem	t ey r a h e m	t e r a h e m	T V R V H V M	T E R A H E M	20	71
